Ticker,Type,Date,Price,Shares,Amount
TQQQ,BUY,2022-02-07,57.86,3.0,
TQQQ,BUY,2022-03-08,41.4,2.0,
TQQQ,BUY,2022-04-14,47.86,2.0,
TQQQ,BUY,2022-05-03,38.19,2.0,
TQQQ,BUY,2022-06-03,32.2,20.0,
TQQQ,BUY,2022-06-17,22.5,4.0,
TQQQ,BUY,2022-08-12,37.43,5.0,
TQQQ,BUY,2022-08-23,32.76,2.0,
TQQQ,BUY,2022-09-12,30.53,1.0,
TQQQ,BUY,2022-09-28,21.69,7.0,
TQQQ,BUY,2022-10-28,21.13,8.0,
TQQQ,BUY,2022-11-10,20.66,9.0,
TQQQ,BUY,2022-12-19,19.08,3.0,
TQQQ,BUY,2023-01-09,18.55,3.0,
TQQQ,BUY,2023-02-02,25.98,1.0,
TQQQ,BUY,2023-03-03,23.42,2.0,
TQQQ,BUY,2023-03-06,24.19,4.0,
TQQQ,BUY,2023-04-04,27.84,3.017,
TQQQ,BUY,2023-04-28,27.56,1.164,
TQQQ,BUY,2023-05-22,32.02,2.541,
TQQQ,BUY,2023-05-26,34.73,0.651,
TQQQ,BUY,2023-06-08,35.16,2.342,
TQQQ,BUY,2023-06-16,41.67,0.321,
TQQQ,BUY,2023-06-28,39.14,0.427,
TQQQ,BUY,2023-07-11,39.9,2.19,
TQQQ,BUY,2023-08-03,42.04,2.877,
TQQQ,BUY,2023-08-18,36.05,3.069,
TQQQ,BUY,2023-09-15,39.95,2.127,
TQQQ,BUY,2023-10-10,38.88,2.862,
TQQQ,BUY,2023-11-07,38.94,3.432,
TQQQ,BUY,2023-12-04,42.22,3.978,
TQQQ,BUY,2024-01-02,47.76,3.56,
TQQQ,BUY,2024-01-23,54.85,1.025,
TQQQ,BUY,2024-02-01,54.04,0.944,
TQQQ,BUY,2024-02-09,59.06,4.097,
TQQQ,BUY,2024-02-13,56.54,1.541,
TQQQ,BUY,2024-03-04,62.85,1.274,
TQQQ,BUY,2024-03-05,59.13,4.81,
TQQQ,BUY,2024-03-11,59.38,0.427885,25.4078113
TQQQ,BUY,2024-04-01,62.12,0.578,
TQQQ,BUY,2024-04-12,58.55,0.97,
TQQQ,BUY,2024-04-22,50.33,1.523,
TQQQ,BUY,2024-04-29,55.78,0.01918,1.0698604
TQQQ,BUY,2024-05-13,59.48,1.163,
TQQQ,BUY,2024-05-21,64.16,1.784,
TQQQ,BUY,2024-06-13,73.23,0.752,
TQQQ,BUY,2024-07-03,78.98,1.288,
TQQQ,BUY,2024-07-05,81.26,1.083,
TQQQ,BUY,2024-07-22,74.07,1.346,
TQQQ,BUY,2024-08-15,67.98,0.956,
TQQQ,BUY,2024-09-03,64.13,0.482,
TQQQ,BUY,2024-09-06,57.44,1.742,
TQQQ,BUY,2024-09-09,58.98,0.943,
TQQQ,BUY,2024-09-25,71.61,1.893,
TQQQ,BUY,2024-10-08,72.01,2.943,
TQQQ,BUY,2024-10-21,74.22,0.47,
TQQQ,BUY,2024-10-23,71.36,1.556,
TQQQ,BUY,2024-11-05,73.17,1.4151,103.54701664
TQQQ,BUY,2024-11-08,82.06,1.887,
TQQQ,BUY,2024-11-21,78.19,1.28,
TQQQ,BUY,2024-11-25,78.0,1.509,
TQQQ,BUY,2024-12-02,82.16,0.364,
TQQQ,BUY,2024-12-10,85.41,1.772,
TQQQ,BUY,2024-12-19,82.85,2.638,
TQQQ,BUY,2025-01-06,86.68,0.629,
TQQQ,BUY,2025-01-27,78.54,1.273,
TQQQ,BUY,2025-01-28,81.09,2.083,
TQQQ,BUY,2025-02-06,84.65,1.497,
TQQQ,BUY,2025-02-18,89.93,0.595,
TQQQ,BUY,2025-03-07,63.46,3.011,
TQQQ,BUY,2025-03-11,60.01,1.666,
TQQQ,BUY,2025-03-17,63.22,2.61,
TQQQ,BUY,2025-03-18,59.97,2.754,
TQQQ,BUY,2025-05-05,58.0,4.539,
TQQQ,BUY,2025-05-23,66.35,0.677,
TQQQ,BUY,2025-05-27,69.92,1.093,
TQQQ,BUY,2025-06-17,75.05,0.615,
QLD,BUY,2025-07-01,115.88,0.415,
QLD,BUY,2025-07-08,117.58,0.827,
