Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
,,,,,,,,,,,,
Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
2024-11-11 00:00:00,YOU SOLD SUPER MICRO COMPUTER INC COM NEW (SMCI) (Cash),SMCI,SUPER MICRO COMPUTER INC COM NEW,Cash,-0.17,22.27,,,,3.79,249.3,2024-11-12 00:00:00
2024-11-11 00:00:00,YOU SOLD SUPER MICRO COMPUTER INC COM NEW (SMCI) (Cash),SMCI,SUPER MICRO COMPUTER INC COM NEW,Cash,-11,22.28,,,,245.04,245.51,2024-11-12 00:00:00
2024-11-18 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,3,325.49,,,,-976.46,0.29,2024-11-19 00:00:00
2024-11-18 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0.845,325.5,,,,-275.05,976.75,2024-11-19 00:00:00
2024-09-23 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,2,423.99,,,,-847.98,0.31,2024-09-24 00:00:00
2024-09-23 00:00:00,YOU BOUGHT WINGSTOP INC COM (WING) (Cash),WING,WINGSTOP INC COM,Cash,0.357,425.11,,,,-151.76,848.29,2024-09-24 00:00:00
2024-12-16 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,3,316.87,,,,-950.6,0.05,2024-12-17 00:00:00
2024-12-16 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,0.16,316.92,,,,-50.71,950.65,2024-12-17 00:00:00
2024-07-01 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,3,261.48,,,,-784.45,0.1,2024-07-02 00:00:00
2024-07-01 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,0.84,261.52,,,,-219.67,784.55,2024-07-02 00:00:00
2024-04-15 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,3,277.12,,,,-831.37,0.14,2024-04-17 00:00:00
2024-04-15 00:00:00,YOU BOUGHT VISA INC (V) (Cash),V,VISA INC,Cash,0.608,277.24,,,,-168.56,831.51,2024-04-17 00:00:00
2024-09-30 00:00:00,YOU BOUGHT UNITY SOFTWARE INC COM (U) (Cash),U,UNITY SOFTWARE INC COM,Cash,44,22.73,,,,-1000.12,0.01,2024-10-01 00:00:00
2024-09-30 00:00:00,YOU BOUGHT UNITY SOFTWARE INC COM (U) (Cash),U,UNITY SOFTWARE INC COM,Cash,0.008,22.74,,,,-0.18,1000.13,2024-10-01 00:00:00
2024-09-10 00:00:00,YOU BOUGHT UNITY SOFTWARE INC COM (U) (Cash),U,UNITY SOFTWARE INC COM,Cash,60,16.65,,,,-999,0,2024-09-11 00:00:00
2024-09-10 00:00:00,YOU BOUGHT UNITY SOFTWARE INC COM (U) (Cash),U,UNITY SOFTWARE INC COM,Cash,0.288,16.66,,,,-4.8,999,2024-09-11 00:00:00
2024-04-01 00:00:00,YOU BOUGHT UBER TECHNOLOGIES INC COM (UBER) (Cash),UBER,UBER TECHNOLOGIES INC COM,Cash,13,76.37,,,,-992.81,0.01,2024-04-03 00:00:00
2024-04-01 00:00:00,YOU BOUGHT UBER TECHNOLOGIES INC COM (UBER) (Cash),UBER,UBER TECHNOLOGIES INC COM,Cash,0.152,76.39,,,,-11.61,992.82,2024-04-03 00:00:00
2024-11-04 00:00:00,YOU BOUGHT TESLA INC COM (TSLA) (Cash),TSLA,TESLA INC COM,Cash,4,246.11,,,,-984.44,1000.01,2024-11-05 00:00:00
2024-11-04 00:00:00,YOU BOUGHT TESLA INC COM (TSLA) (Cash),TSLA,TESLA INC COM,Cash,0.081,246.12,,,,-19.94,1984.45,2024-11-05 00:00:00
2024-04-22 00:00:00,YOU BOUGHT TESLA INC COM (TSLA) (Cash),TSLA,TESLA INC COM,Cash,7,142.46,,,,-997.22,0.07,2024-04-24 00:00:00
2024-04-22 00:00:00,YOU BOUGHT TESLA INC COM (TSLA) (Cash),TSLA,TESLA INC COM,Cash,0.02,142.48,,,,-2.85,997.29,2024-04-24 00:00:00
2024-07-30 00:00:00,YOU BOUGHT TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,6,154.91,,,,-929.45,0.14,2024-07-31 00:00:00
2024-07-30 00:00:00,YOU BOUGHT TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0.456,154.91,,,,-70.64,929.59,2024-07-31 00:00:00
2024-02-26 00:00:00,YOU BOUGHT TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,7,129.04,,,,-903.28,0.12,2024-02-28 00:00:00
2024-02-26 00:00:00,YOU BOUGHT TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash),TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON,Cash,0.75,129.04,,,,-96.78,903.4,2024-02-28 00:00:00
2024-05-28 00:00:00,YOU BOUGHT SUPER MICRO COMPUTER INC COM USD0.00... (86800U104) (Cash),86800U104,SUPER MICRO COMPUTER INC COM USD0.001 1,Cash,1,894.53,,,,-894.53,0.77,2024-05-29 00:00:00
2024-05-28 00:00:00,YOU BOUGHT SUPER MICRO COMPUTER INC COM USD0.00... (86800U104) (Cash),86800U104,SUPER MICRO COMPUTER INC COM USD0.001 1,Cash,0.117,895,,,,-104.72,895.3,2024-05-29 00:00:00
2024-06-17 00:00:00,YOU BOUGHT SHOPIFY INC COM NPV CL A ISIN #CA825... (SHOP) (Cash),SHOP,SHOPIFY INC COM NPV CL A ISIN #CA82509L,Cash,15,65,,,,-975,0.05,2024-06-18 00:00:00
2024-06-17 00:00:00,YOU BOUGHT SHOPIFY INC COM NPV CL A ISIN #CA825... (SHOP) (Cash),SHOP,SHOPIFY INC COM NPV CL A ISIN #CA82509L,Cash,0.387,65.01,,,,-25.16,975.05,2024-06-18 00:00:00
2024-10-14 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,7,138.37,,,,-968.6,0.08,2024-10-15 00:00:00
2024-10-14 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0.227,138.37,,,,-31.41,968.68,2024-10-15 00:00:00
2024-03-04 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,1,851.58,,,,-851.58,0.63,2024-03-06 00:00:00
2024-03-04 00:00:00,YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash),NVDA,NVIDIA CORPORATION COM,Cash,0.175,851.44,,,,-149,852.21,2024-03-06 00:00:00
2024-06-03 00:00:00,YOU BOUGHT NETFLIX INC (NFLX) (Cash),NFLX,NETFLIX INC,Cash,1,637.34,,,,-637.34,0.44,2024-06-04 00:00:00
2024-06-03 00:00:00,YOU BOUGHT NETFLIX INC (NFLX) (Cash),NFLX,NETFLIX INC,Cash,0.576,637.31,,,,-367.09,637.78,2024-06-04 00:00:00
2024-05-20 00:00:00,YOU BOUGHT MONSTER BEVERAGE CORP NEW COM (MNST) (Cash),MNST,MONSTER BEVERAGE CORP NEW COM,Cash,18,54.08,,,,-973.41,0.02,2024-05-22 00:00:00
2024-05-20 00:00:00,YOU BOUGHT MONSTER BEVERAGE CORP NEW COM (MNST) (Cash),MNST,MONSTER BEVERAGE CORP NEW COM,Cash,0.492,54.09,,,,-26.61,973.43,2024-05-22 00:00:00
2024-05-13 00:00:00,YOU BOUGHT MONSTER BEVERAGE CORP NEW COM (MNST) (Cash),MNST,MONSTER BEVERAGE CORP NEW COM,Cash,18,55.2,,,,-993.6,0.04,2024-05-15 00:00:00
2024-05-13 00:00:00,YOU BOUGHT MONSTER BEVERAGE CORP NEW COM (MNST) (Cash),MNST,MONSTER BEVERAGE CORP NEW COM,Cash,0.116,55.2,,,,-6.4,993.64,2024-05-15 00:00:00
2024-12-09 00:00:00,YOU BOUGHT MERCADOLIBRE INC COM USD0.001 (MELI) (Cash),MELI,MERCADOLIBRE INC COM USD0.001,Cash,0.517,1933.5,,,,-999.62,0.39,2024-12-10 00:00:00
2024-06-24 00:00:00,YOU BOUGHT MERCADOLIBRE INC COM USD0.001 (MELI) (Cash),MELI,MERCADOLIBRE INC COM USD0.001,Cash,0.622,1606.51,,,,-999.25,0.8,2024-06-25 00:00:00
2024-01-30 00:00:00,YOU BOUGHT MERCADOLIBRE INC COM USD0.001 (MELI) (Cash),MELI,MERCADOLIBRE INC COM USD0.001,Cash,0.571,1749.82,,,,-999.15,0.87,2024-02-01 00:00:00
2024-03-18 00:00:00,YOU BOUGHT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,2,478.34,,,,-956.68,0.12,2024-03-20 00:00:00
2024-03-18 00:00:00,YOU BOUGHT MASTERCARD INCORPORATED CL A (MA) (Cash),MA,MASTERCARD INCORPORATED CL A,Cash,0.091,478.46,,,,-43.54,956.8,2024-03-20 00:00:00
2024-07-08 00:00:00,YOU BOUGHT LAM RESEARCH CORP COM USD0.001 10 FO... (512807108) (Cash),512807108,LAM RESEARCH CORP COM USD0.001 10 FOR 1,Cash,0.915,1092.82,,,,-999.93,0.17,2024-07-09 00:00:00
2024-10-28 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,2,440.89,,,,-881.78,0.27,2024-10-29 00:00:00
2024-10-28 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0.269,439,,,,-118.09,882.05,2024-10-29 00:00:00
2024-08-19 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,2,484.06,,,,-968.12,0.42,2024-08-20 00:00:00
2024-08-19 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0.065,484.26,,,,-31.48,968.54,2024-08-20 00:00:00
2024-08-12 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,2,468.13,,,,-936.26,0.02,2024-08-13 00:00:00
2024-08-12 00:00:00,YOU BOUGHT KINSALE CAP GROUP INC COM (KNSL) (Cash),KNSL,KINSALE CAP GROUP INC COM,Cash,0.136,468.86,,,,-63.76,936.28,2024-08-13 00:00:00
2024-10-07 00:00:00,YOU BOUGHT ENPHASE ENERGY INC COM USD0.00001 (ENPH) (Cash),ENPH,ENPHASE ENERGY INC COM USD0.00001,Cash,9,105.67,,,,-951.07,0.09,2024-10-08 00:00:00
2024-10-07 00:00:00,YOU BOUGHT ENPHASE ENERGY INC COM USD0.00001 (ENPH) (Cash),ENPH,ENPHASE ENERGY INC COM USD0.00001,Cash,0.496,105.71,,,,-52.43,951.16,2024-10-08 00:00:00
2024-11-26 00:00:00,YOU BOUGHT EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,1,518.98,,,,-518.98,0.03,2024-11-27 00:00:00
2024-11-26 00:00:00,YOU BOUGHT EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,0.929,518.06,,,,-481.28,519.01,2024-11-27 00:00:00
2024-11-11 00:00:00,YOU BOUGHT EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,1,521.38,,,,-521.38,0.47,2024-11-12 00:00:00
2024-11-11 00:00:00,YOU BOUGHT EMCOR GROUP INC COM STK USD0.01 (EME) (Cash),EME,EMCOR GROUP INC COM STK USD0.01,Cash,0.924,522.14,,,,-482.45,521.85,2024-11-12 00:00:00
2024-08-05 00:00:00,YOU BOUGHT E L F BEAUTY INC COM (ELF) (Cash),ELF,E L F BEAUTY INC COM,Cash,5,172.25,,,,-861.25,0.04,2024-08-06 00:00:00
2024-08-05 00:00:00,YOU BOUGHT E L F BEAUTY INC COM (ELF) (Cash),ELF,E L F BEAUTY INC COM,Cash,0.826,172.42,,,,-142.41,861.29,2024-08-06 00:00:00
2024-12-30 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,5,169.86,,,,-849.28,0.08,2024-12-31 00:00:00
2024-12-30 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,0.89,169.73,,,,-151.06,849.36,2024-12-31 00:00:00
2024-10-21 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,6,151.46,,,,-908.74,1000.14,2024-10-22 00:00:00
2024-10-21 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,0.602,151.5,,,,-91.2,1908.88,2024-10-22 00:00:00
2024-04-08 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,7,136.68,,,,-956.76,0.07,2024-04-10 00:00:00
2024-04-08 00:00:00,YOU BOUGHT DOORDASH INC CL A (DASH) (Cash),DASH,DOORDASH INC CL A,Cash,0.316,136.66,,,,-43.18,956.83,2024-04-10 00:00:00
