Ticker,Type,Date,Price,Shares
MELI,BUY,2024-01-30,1749.82,0.5710
CRWD,BUY,2024-02-21,291.45,3.4340
TSM,BUY,2024-02-26,129.04,7.7500
NVDA,BUY,2024-03-04,851.56,1.1750
ASML,BUY,2024-03-11,967.40,1.0340
MA,BUY,2024-03-18,478.35,2.0910
UBER,BUY,2024-04-01,76.37,13.1520
DASH,BUY,2024-04-08,136.68,7.3160
V,BUY,2024-04-15,277.14,3.6080
TSLA,BUY,2024-04-22,142.46,7.0200
AAPL,BUY,2024-04-29,174.49,5.7310
CELH,BUY,2024-05-06,78.21,12.8370
MNST,BUY,2024-05-13,55.20,18.1160
MNST,BUY,2024-05-20,54.08,18.4920
SMCI,BUY,2024-05-28,894.58,1.1170
NFLX,BUY,2024-06-03,637.33,1.5760
AVGO,BUY,2024-06-10,1428.90,0.7000
SHOP,BUY,2024-06-17,65.00,15.3870
MELI,BUY,2024-06-24,1606.51,0.6220
V,BUY,2024-07-01,261.49,3.8400
LRCX,BUY,2024-07-08,1092.82,0.9150
AAPL,BUY,2024-07-15,235.69,4.2430
ASML,BUY,2024-07-17,955.94,1.0460
TSM,BUY,2024-07-30,154.91,6.4560
ELF,BUY,2024-08-05,172.27,5.8260
KNSL,BUY,2024-08-12,468.18,2.1360
KNSL,BUY,2024-08-19,484.07,2.0650
CRWD,BUY,2024-08-26,269.12,3.7170
U,BUY,2024-09-10,16.65,60.2880
CMG,BUY,2024-09-16,57.44,17.4090
WING,BUY,2024-09-23,424.16,2.3570
U,BUY,2024-09-30,22.73,44.0080
ENPH,BUY,2024-10-07,105.67,9.4960
NVDA,BUY,2024-10-14,138.37,7.2270
DASH,BUY,2024-10-21,151.46,6.6020
KNSL,BUY,2024-10-28,440.67,2.2690
TSLA,BUY,2024-11-04,246.11,4.0810
EME,BUY,2024-11-11,521.74,1.9240
SMCI,SELL,2024-11-11,22.28,-11.1700
WING,BUY,2024-11-18,325.49,3.8450
EME,BUY,2024-11-26,518.54,1.9290
ABNB,BUY,2024-12-02,135.90,7.4190
MELI,BUY,2024-12-09,1933.50,0.5170
V,BUY,2024-12-16,316.87,3.1600
CRWD,BUY,2024-12-23,360.17,2.7760
DASH,BUY,2024-12-30,169.84,5.8900
