Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
,,,,,,,,,,,,
Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
2023-12-26 00:00:00,YOU SOLD ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,-0.272,477.41,,,,129.86,30.09,2023-12-28 00:00:00
2023-12-18 00:00:00,YOU SOLD ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,-0.315,475.64,,,,149.83,150.01,2023-12-20 00:00:00
2023-12-11 00:00:00,YOU SOLD ISHARES CORE S&P 500 ETF (IVV) (Cash),IVV,ISHARES CORE S&P 500 ETF,Cash,-0.216,462.7,,,,99.94,99.98,2023-12-13 00:00:00
2023-12-11 00:00:00,YOU BOUGHT TESLA INC COM (TSLA) (Cash),TSLA,TESLA INC COM,Cash,0.418,238.75,,,,-99.8,0.18,2023-12-13 00:00:00
2023-12-18 00:00:00,YOU BOUGHT ROBLOX CORP CL A (RBLX) (Cash),RBLX,ROBLOX CORP CL A,Cash,3,44.13,,,,-132.4,0.04,2023-12-20 00:00:00
2023-12-18 00:00:00,YOU BOUGHT ROBLOX CORP CL A (RBLX) (Cash),RBLX,ROBLOX CORP CL A,Cash,0.398,44.15,,,,-17.57,132.44,2023-12-20 00:00:00
2023-12-04 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,42.22,,,,-126.66,0.04,2023-12-06 00:00:00
2023-12-04 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.978,42.22,,,,-41.29,126.7,2023-12-06 00:00:00
2023-11-07 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,38.94,,,,-116.83,0,2023-11-09 00:00:00
2023-11-07 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.432,38.95,,,,-16.83,116.83,2023-11-09 00:00:00
2023-10-10 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,38.88,,,,-77.76,40,2023-10-12 00:00:00
2023-10-10 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.862,38.87,,,,-33.51,117.76,2023-10-12 00:00:00
2023-09-15 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,39.95,,,,-79.89,39.73,2023-09-19 00:00:00
2023-09-15 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.127,39.95,,,,-5.07,119.62,2023-09-19 00:00:00
2023-08-18 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,36.05,,,,-108.15,60.01,2023-08-22 00:00:00
2023-08-18 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.069,36.05,,,,-2.49,168.16,2023-08-22 00:00:00
2023-08-03 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,42.04,,,,-84.08,60.57,2023-08-07 00:00:00
2023-08-03 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.877,42.05,,,,-36.88,144.65,2023-08-07 00:00:00
2023-07-11 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,39.9,,,,-79.8,0.03,2023-07-13 00:00:00
2023-07-11 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.19,39.9,,,,-7.58,79.83,2023-07-13 00:00:00
2023-06-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.427,39.14,,,,-16.71,-16.32,2023-06-30 00:00:00
2023-06-16 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.321,41.67,,,,-13.38,0.02,2023-06-21 00:00:00
2023-06-08 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,35,,,,-70,0.01,2023-06-12 00:00:00
2023-06-08 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.342,36.07,,,,-12.34,70.01,2023-06-12 00:00:00
2023-05-26 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.651,34.73,,,,-22.61,0,2023-05-31 00:00:00
2023-05-22 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,32.02,,,,-64.04,0.01,2023-05-24 00:00:00
2023-05-22 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.541,32.02,,,,-17.32,64.05,2023-05-24 00:00:00
2023-04-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,27.56,,,,-27.56,0.01,2023-05-02 00:00:00
2023-04-28 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.164,27.56,,,,-4.52,27.57,2023-05-02 00:00:00
2023-04-04 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,27.84,,,,-83.52,0.11,2023-04-06 00:00:00
2023-04-04 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,0.017,27.84,,,,-0.47,83.63,2023-04-06 00:00:00
2023-03-06 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,4,24.19,,,,-96.76,9.31,2023-03-08 00:00:00
2023-03-03 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,2,23.42,,,,-46.84,106.07,2023-03-07 00:00:00
2023-02-02 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,1,25.98,,,,-25.98,1.32,2023-02-06 00:00:00
2023-01-09 00:00:00,YOU BOUGHT PROSHARES ULTRAPRO QQQ (TQQQ) (Cash),TQQQ,PROSHARES ULTRAPRO QQQ,Cash,3,18.55,,,,-55.64,4.01,2023-01-11 00:00:00
2023-09-07 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.031,637.24,,,,-19.75,40.59,2023-09-11 00:00:00
2023-08-02 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.029,686.93,,,,-19.92,60.32,2023-08-04 00:00:00
2023-06-21 00:00:00,YOU BOUGHT ASML HOLDING NV EUR0.09 NY REGISTRY ... (ASML) (Cash),ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS,Cash,0.059,708.66,,,,-41.81,0.39,2023-06-23 00:00:00
2023-12-26 00:00:00,YOU BOUGHT AMAZON.COM INC (AMZN) (Cash),AMZN,AMAZON.COM INC,Cash,0.815,153.25,,,,-124.9,-99.77,2023-12-28 00:00:00
2023-12-22 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,25.09,25.13,
2023-11-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,167.72,167.87,
2023-11-06 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,93.42,133.66,
2023-10-10 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,72.19,151.27,
2023-09-14 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,84.1,124.69,
2023-08-18 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,110,170.65,
2023-08-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,121.21,181.53,
2023-08-02 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,0.1,80.24,
2023-07-24 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,80,80.03,
2023-07-07 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,87.33,87.41,
2023-06-21 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,42.18,42.2,
2023-06-07 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,82.33,82.35,
2023-05-26 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,22.6,22.61,
2023-05-22 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,81.32,81.37,
2023-04-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,31.98,32.09,
2023-04-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,40.53,84.1,
2023-03-03 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,89.1,152.91,
2023-03-02 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,42.81,63.81,
2023-02-28 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,19.67,20.99,
2023-02-02 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,23.25,27.3,
2023-01-09 00:00:00,ROTH CONVERSION VS 343-723967-1 (Cash),,No Description,Cash,0,,,,,39.18,59.65,
2023-12-29 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.17,1,,,,-0.17,81.78,
2023-11-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.12,1,,,,-0.12,167.99,
2023-10-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.24,1,,,,-0.24,40.24,
2023-09-29 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.25,1,,,,-0.25,59.21,
2023-08-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.33,1,,,,-0.33,60.34,
2023-07-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.11,1,,,,-0.11,80.14,
2023-06-30 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.07,1,,,,-0.07,0.08,
2023-04-28 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.04,1,,,,-0.04,0.05,
2023-03-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.1,1,,,,-0.1,43.57,
2023-02-28 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.01,1,,,,-0.01,21,
2023-01-31 00:00:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,0.04,1,,,,-0.04,4.05,
