Ticker,Type,Date,Price,Shares
TQQQ,BUY,2025-01-06,86.68,0.6290
TQQQ,BUY,2025-01-27,78.54,1.2730
TQQQ,BUY,2025-01-28,81.09,2.0830
TQQQ,BUY,2025-02-06,84.65,1.4970
TQQQ,BUY,2025-02-18,89.93,0.5950
TQQQ,BUY,2025-03-07,63.46,3.0110
TQQQ,BUY,2025-03-11,60.01,1.6660
TQQQ,BUY,2025-03-17,63.22,2.6100
TQQQ,BUY,2025-03-18,59.97,2.7540
TQQQ,BUY,2025-05-05,58.00,4.5390
TQQQ,BUY,2025-05-23,66.35,0.6770
TQQQ,BUY,2025-05-27,69.92,1.0930
TQQQ,BUY,2025-06-17,75.05,0.6150
QLD,BUY,2025-07-01,115.88,0.4150
QLD,BUY,2025-07-08,117.58,0.8270
