Ticker,Type,Date,Price,Shares,Amount
AMZN,BUY,1/4/23,85.04,0.235183,19.99996232
AAPL,BUY,1/9/23,130.08,0.153775,20.003052
BROS,BUY,1/17/23,34.68,0.576701,19.99999068
UBER,BUY,1/23/23,30.88,0.647773,20.00323024
HOOD,BUY,1/30/23,10.24,1.9533,20.001792
TTD,BUY,2/6/23,52.41,0.381606,19.99997046
ABNB,BUY,2/15/23,135.53,0.14759,20.0028727
DOCU,BUY,2/21/23,59.19,0.337894,19.99994586
ZG,BUY,2/27/23,41.4,0.484782,20.0699748
NVDA,BUY,3/6/23,236.8,0.084461,20.0003648
XYZ,BUY,3/13/23,68.6,0.291566,20.0014276
MELI,BUY,3/23/23,1229.65,0.016264,19.9990276
AAPL,BUY,3/28/23,156.82,0.127538,20.00050916
DOCU,BUY,4/3/23,57.42,0.348341,20.00174022
BROS,BUY,4/10/23,32.42,0.616808,19.99691536
AAPL,BUY,4/17/23,164.96,0.121237,19.99925552
NFLX,BUY,4/24/23,331.84,0.06027,19.9999968
AXP,BUY,5/1/23,159.96,0.125035,20.0005986
MSFT,BUY,5/9/23,307.78,0.064981,19.99985218
BROS,BUY,5/17/23,26.99,0.741385,20.00998115
IONQ,BUY,5/23/23,11.46,1.754034,20.10122964
NVDA,BUY,5/30/23,401.7,0.050285,20.1994845
TSM,BUY,6/5/23,98.72,0.202593,19.99998096
AMZN,BUY,6/7/23,121.28,0.1649,19.999072
VEEV,BUY,6/13/23,191.32,0.1066,20.394712
ABNB,BUY,6/20/23,125.01,0.161587,20.19999087
ASML,BUY,6/21/23,708.66,0.059,41.81094
TSM,BUY,6/26/23,101.95,0.198136,20.1999652
AMZN,BUY,7/3/23,130.31,0.155398,20.24991338
MELI,BUY,7/6/23,1163.51,0.017361,20.19969711
TSM,BUY,7/11/23,100.38,0.201225,20.1989655
SHOP,BUY,7/17/23,68.69,0.295093,20.26993817
RBLX,BUY,7/20/23,40.88,0.494189,20.20244632
MNST,BUY,7/24/23,58.02,0.348125,20.1982125
ENPH,BUY,7/27/23,169.41,0.119237,20.19994017
MSFT,BUY,8/1/23,337.72,0.059813,20.20004636
TSM,BUY,8/2/23,95.64,0.211197,20.19888108
ASML,BUY,8/2/23,686.93,0.029,19.92097
SNOW,BUY,8/8/23,154.56,0.130697,20.20052832
UBER,BUY,8/14/23,44.06,0.453977,20.00222662
MA,BUY,8/23/23,399.84,0.05102,20.3998368
MNST,BUY,8/29/23,57.93,0.349011,20.21820723
ENPH,BUY,9/5/23,129.44,0.157453,20.38071632
ASML,BUY,9/7/23,637.24,0.031,19.75444
V,BUY,9/11/23,246.59,0.081917,20.19991303
TTD,BUY,9/18/23,81.62,0.247978,20.23996436
SNOW,BUY,9/20/23,158.38,0.137454,21.76996452
SNOW,BUY,9/21/23,149.36,0.124728,18.62937408
MA,BUY,9/25/23,402.08,0.050313,20.22985104
TTD,BUY,10/2/23,78.22,0.26849,21.0012878
MA,BUY,10/9/23,391.94,0.053579,20.99975326
CRWD,BUY,10/16/23,188.01,0.109036,20.49985836
CRWD,BUY,10/24/23,182.09,0.110934,20.19997206
TTD,BUY,10/26/23,66.69,0.302893,20.19993417
MELI,BUY,11/1/23,1237.28,0.016972,20.99911616
DASH,BUY,11/6/23,88.68,0.281896,24.99853728
ABNB,BUY,11/13/23,117.98,0.211909,25.00102382
MSFT,BUY,11/17/23,371.14,0.067359,24.99961926
DASH,BUY,11/20/23,95.15,0.262743,24.99999645
TSLA,BUY,11/27/23,235.61,0.106107,24.99987027
RBLX,BUY,12/4/23,40.52,0.616979,24.99998908
TSLA,BUY,12/11/23,238.75,0.418,99.7975
