Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value
AAPL,BUY,2023-03-28,156.82,0.127538,20.0,0.127538,209.11000061035156,26.67
AAPL,BUY,2023-01-09,130.08,0.153775,20.0,0.153775,209.11000061035156,32.16
AAPL,BUY,2023-04-17,164.96,0.121237,20.0,0.121237,209.11000061035156,25.35
AAPL,BUY,2024-07-15,235.69,4.243,1000.03,4.243,209.11000061035156,887.25
AAPL,BUY,2024-04-29,174.49,5.731,1000.0,5.731,209.11000061035156,1198.41
ABNB,BUY,2023-06-20,125.01,0.161587,20.2,0.161587,136.5399932861328,22.06
ABNB,BUY,2024-01-22,142.81,0.875,124.96,0.875,136.5399932861328,119.47
ABNB,BUY,2024-12-02,135.9,7.419,1008.24,7.419,136.5399932861328,1012.99
ABNB,BUY,2023-11-13,117.98,0.211909,25.0,0.211909,136.5399932861328,28.93
ABNB,BUY,2023-02-15,135.53,0.14759,20.0,0.14759,136.5399932861328,20.15
ABNB,BUY,2024-02-05,144.55,7.123,1029.63,7.123,136.5399932861328,972.57
ABNB,BUY,2025-02-28,139.27,0.72,100.27,0.72,136.5399932861328,98.31
AMZN,BUY,2024-03-25,180.47,5.549,1001.43,5.549,226.35000610351562,1256.02
AMZN,BUY,2023-01-04,85.04,0.235183,20.0,0.235183,226.35000610351562,53.23
AMZN,BUY,2023-06-07,121.28,0.1649,20.0,0.1649,226.35000610351562,37.33
AMZN,BUY,2023-07-03,130.31,0.155398,20.25,0.155398,226.35000610351562,35.17
AMZN,BUY,2024-07-22,183.92,5.437,999.97,5.437,226.35000610351562,1230.66
AMZN,BUY,2025-03-24,202.71,4.933,999.97,4.933,226.35000610351562,1116.58
AMZN,BUY,2023-12-26,153.25,0.815,124.9,0.815,226.35000610351562,184.48
APP,BUY,2025-03-11,245.0,0.408,99.96,0.408,352.9599914550781,144.01
APP,BUY,2025-05-12,353.62,2.857,1010.29,2.857,352.9599914550781,1008.41
APP,BUY,2025-04-28,278.81,3.586,999.81,3.586,352.9599914550781,1265.71
ASML,BUY,2023-06-21,708.66,0.059,41.81,0.059,823.02001953125,48.56
ASML,BUY,2025-03-31,656.07,1.534,1006.41,1.534,823.02001953125,1262.51
ASML,BUY,2023-09-07,637.24,0.031,19.75,0.031,823.02001953125,25.51
ASML,BUY,2023-08-02,686.93,0.029,19.92,0.029,823.02001953125,23.87
ASML,BUY,2024-03-11,967.4,1.034,1000.29,1.034,823.02001953125,851.0
ASML,BUY,2024-07-17,955.94,1.046,999.91,1.046,823.02001953125,860.88
ASML,BUY,2025-01-14,728.87,1.381,1006.57,1.381,823.02001953125,1136.59
ASML,BUY,2024-01-02,716.7,0.075,53.75,0.075,823.02001953125,61.73
AVGO,BUY,2024-06-10,1428.9,0.7,1000.23,7.0,280.94000244140625,1966.58
AXP,BUY,2025-01-06,303.54,0.329,99.86,0.329,310.6499938964844,102.2
AXP,BUY,2023-05-01,159.96,0.125035,20.0,0.125035,310.6499938964844,38.84
BROS,BUY,2025-02-11,65.2,1.533,99.95,1.533,63.86000061035156,97.9
BROS,BUY,2024-12-02,54.77,1.825,99.96,1.825,63.86000061035156,116.54
BROS,BUY,2025-01-28,59.85,1.671,100.01,1.671,63.86000061035156,106.71
BROS,BUY,2023-05-17,26.99,0.741385,20.01,0.741385,63.86000061035156,47.34
BROS,BUY,2023-04-10,32.42,0.616808,20.0,0.616808,63.86000061035156,39.39
BROS,BUY,2023-01-17,34.68,0.576701,20.0,0.576701,63.86000061035156,36.83
CELH,BUY,2024-05-06,78.21,12.837,1003.98,12.837,45.5099983215332,584.21
CMG,BUY,2024-09-16,57.44,17.409,999.97,17.409,53.95000076293945,939.22
CPNG,BUY,2025-05-19,27.16,36.925,1002.88,36.925,31.1299991607666,1149.48
CPNG,BUY,2025-06-17,28.4,35.25,1001.1,35.25,31.1299991607666,1097.33
CPNG,BUY,2025-06-24,29.1,34.366,1000.05,34.366,31.1299991607666,1069.81
CRWD,BUY,2024-08-26,269.12,3.717,1000.32,3.717,473.2799987792969,1759.18
CRWD,BUY,2023-10-24,182.09,0.110934,20.2,0.110934,473.2799987792969,52.5
CRWD,BUY,2023-10-16,188.01,0.109036,20.5,0.109036,473.2799987792969,51.6
CRWD,BUY,2024-02-21,291.45,3.434,1000.84,3.434,473.2799987792969,1625.24
CRWD,BUY,2024-12-23,360.17,2.776,999.83,2.776,473.2799987792969,1313.83
DASH,BUY,2024-10-21,151.46,6.602,999.94,6.602,236.77000427246094,1563.16
DASH,BUY,2024-04-08,136.68,7.316,999.95,7.316,236.77000427246094,1732.21
DASH,BUY,2024-01-02,95.68,1.306,124.96,1.306,236.77000427246094,309.22
DASH,BUY,2023-11-06,88.68,0.281896,25.0,0.281896,236.77000427246094,66.74
DASH,BUY,2024-12-30,169.84,5.89,1000.36,5.89,236.77000427246094,1394.58
DASH,BUY,2023-11-20,95.15,0.262743,25.0,0.262743,236.77000427246094,62.21
DOCU,BUY,2023-02-21,59.19,0.337894,20.0,0.337894,75.7699966430664,25.6
DOCU,BUY,2025-01-22,91.47,1.093,99.98,1.093,75.7699966430664,82.82
DOCU,BUY,2025-03-17,84.93,1.177,99.96,1.177,75.7699966430664,89.18
DOCU,BUY,2023-04-03,57.42,0.348341,20.0,0.348341,75.7699966430664,26.39
ELF,BUY,2024-08-05,172.27,5.826,1003.65,5.826,106.86000061035156,622.57
EME,BUY,2024-11-11,521.74,1.924,1003.83,1.924,549.760009765625,1057.74
EME,BUY,2024-11-26,518.54,1.929,1000.26,1.929,549.760009765625,1060.49
ENPH,BUY,2024-10-07,105.67,9.496,1003.44,9.496,40.25,382.21
ENPH,BUY,2023-07-27,169.41,0.119237,20.2,0.119237,40.25,4.8
ENPH,BUY,2023-09-05,129.44,0.157453,20.38,0.157453,40.25,6.34
GEHC,BUY,2025-03-06,84.96,11.883,1009.58,11.883,74.38999938964844,883.98
GRAB,BUY,2025-06-09,5.0,200.816,1004.08,200.816,5.039999961853027,1012.11
GRAB,BUY,2025-05-27,5.0,200.2,1001.0,200.2,5.039999961853027,1009.01
HIMS,BUY,2024-12-27,27.01,3.701,99.96,3.701,50.459999084472656,186.75
