Ticker,Date,Amount
AAPL,2022-08-11,0.01
AAPL,2022-11-10,0.01
AAPL,2023-02-16,0.05
AAPL,2023-05-18,0.11
MSFT,2023-06-08,0.04
TSM,2023-07-13,0.09
ASML,2023-08-10,0.09
AXP,2023-08-10,0.08
AAPL,2023-08-17,0.11
MSFT,2023-09-14,0.04
MSFT,2023-09-14,0.04
TSM,2023-10-12,0.38
MA,2023-11-09,0.06
ASML,2023-11-10,0.18
AXP,2023-11-10,0.08
AAPL,2023-11-16,0.11
V,2023-12-01,0.04
MSFT,2023-12-14,0.05
MSFT,2023-12-14,0.04
TSM,2024-01-11,0.39
AXP,2024-02-09,0.08
MA,2024-02-09,0.1
ASML,2024-02-14,0.3
AAPL,2024-02-15,0.11
V,2024-03-01,0.04
MSFT,2024-03-14,0.63
MSFT,2024-03-14,0.05
MSFT,2024-03-14,1.84
NVDA,2024-03-27,0.05
TSM,2024-04-11,0.44
TSM,2024-04-15,4.23
ASML,2024-05-07,0.36
ASML,2024-05-09,1.94
MA,2024-05-09,1.38
MA,2024-05-09,0.1
AXP,2024-05-10,0.09
AAPL,2024-05-16,1.43
AAPL,2024-05-16,0.11
V,2024-06-03,0.04
V,2024-06-03,1.88
MSFT,2024-06-13,0.63
MSFT,2024-06-13,1.84
MSFT,2024-06-13,0.05
AVGO,2024-06-28,3.68
NVDA,2024-06-28,0.01
NVDA,2024-06-28,0.01
NVDA,2024-06-28,0.12
TSM,2024-07-11,0.44
TSM,2024-07-15,4.2
ASML,2024-08-07,0.32
MA,2024-08-09,1.38
ASML,2024-08-09,3.42
MA,2024-08-09,0.1
AXP,2024-08-09,0.09
AAPL,2024-08-15,2.5
AAPL,2024-08-15,0.11
V,2024-09-03,3.88
V,2024-09-03,0.04
MSFT,2024-09-12,0.05
KNSL,2024-09-12,0.63
MSFT,2024-09-12,1.84
MSFT,2024-09-12,0.63
AVGO,2024-09-30,3.72
LRCX,2024-10-01,2.1
NVDA,2024-10-03,0.01
NVDA,2024-10-03,0.01
NVDA,2024-10-03,0.12
TSM,2024-10-09,0.51
TSM,2024-10-11,8.9
ASML,2024-11-07,0.32
ASML,2024-11-07,3.42
MA,2024-11-08,0.1
AXP,2024-11-08,0.09
MA,2024-11-08,1.38
AAPL,2024-11-14,2.5
AAPL,2024-11-14,0.11
V,2024-12-02,0.05
V,2024-12-02,4.41
WING,2024-12-06,0.64
MSFT,2024-12-12,0.05
MSFT,2024-12-12,0.69
MSFT,2024-12-12,2.04
KNSL,2024-12-13,0.97
NVDA,2024-12-27,0.01
NVDA,2024-12-27,0.01
NVDA,2024-12-27,0.19
AVGO,2024-12-31,4.15
LRCX,2025-01-08,2.11
TSM,2025-01-09,8.69
TSM,2025-01-09,0.49
EME,2025-01-31,0.96
MA,2025-02-07,0.12
MA,2025-02-07,1.59
AXP,2025-02-10,0.09
AAPL,2025-02-13,0.11
AAPL,2025-02-13,2.5
ASML,2025-02-19,0.3
ASML,2025-02-19,5.44
HWM,2025-02-25,1.58
V,2025-03-03,6.27
V,2025-03-03,0.05
KNSL,2025-03-13,1.1
MSFT,2025-03-13,2.04
MSFT,2025-03-13,0.69
MSFT,2025-03-13,0.05
WING,2025-03-28,2.55
AVGO,2025-03-31,4.15
NVDA,2025-04-02,0.01
NVDA,2025-04-02,0.01
NVDA,2025-04-02,0.19
LRCX,2025-04-09,2.12
TSM,2025-04-10,0.55
TSM,2025-04-10,9.68
EME,2025-04-30,0.96
ASML,2025-05-06,10.45
ASML,2025-05-06,0.41
MA,2025-05-09,0.12
AXP,2025-05-09,0.27
AXP,2025-05-09,0.1
MA,2025-05-09,1.59
AAPL,2025-05-15,2.6
GEHC,2025-05-15,0.42
AAPL,2025-05-15,0.12
HWM,2025-05-27,2.37
V,2025-06-02,6.27
V,2025-06-02,0.05
WING,2025-06-06,2.55
KNSL,2025-06-12,1.1
MSFT,2025-06-12,2.13
MSFT,2025-06-12,2.04
MSFT,2025-06-12,0.69
MSFT,2025-06-12,0.05
AVGO,2025-06-30,4.15
NVDA,2025-07-03,0.01
NVDA,2025-07-03,0.28
NVDA,2025-07-03,0.01
LRCX,2025-07-09,2.12
