Ticker,Type,Date,Price,Shares,Amount
AMZN,BUY,2023-01-04,85.04,0.235183,19.99996232
AAPL,BUY,2023-01-09,130.08,0.153775,20.003052
BROS,BUY,2023-01-17,34.68,0.576701,19.99999068
UBER,BUY,2023-01-23,30.88,0.647773,20.00323024
HOOD,BUY,2023-01-30,10.24,1.9533,20.00130048
TTD,BUY,2023-02-06,52.41,0.381606,19.99997046
ABNB,BUY,2023-02-15,135.53,0.14759,20.0028727
DOCU,BUY,2023-02-21,59.19,0.337894,19.99994586
ZG,BUY,2023-02-27,41.4,0.484782,20.0699748
NVDA,BUY,2023-03-06,236.8,0.084461,20.0003648
XYZ,BUY,2023-03-13,68.6,0.291566,20.0014276
MELI,BUY,2023-03-23,1229.65,0.016264,19.9990276
AAPL,BUY,2023-03-28,156.82,0.127538,20.00050916
DOCU,BUY,2023-04-03,57.42,0.348341,20.00174022
BROS,BUY,2023-04-10,32.42,0.616808,19.99691536
AAPL,BUY,2023-04-17,164.96,0.121237,19.99925552
NFLX,BUY,2023-04-24,331.84,0.06027,19.9999968
AXP,BUY,2023-05-01,159.96,0.125035,20.0005986
MSFT,BUY,2023-05-09,307.78,0.064981,19.99985218
BROS,BUY,2023-05-17,26.99,0.741385,20.00998115
IONQ,BUY,2023-05-23,11.46,1.754034,20.10122964
NVDA,BUY,2023-05-30,401.7,0.050285,20.1994845
TSM,BUY,2023-06-05,98.72,0.202593,19.99998096
AMZN,BUY,2023-06-07,121.28,0.1649,19.999072
VEEV,BUY,2023-06-13,191.32,0.1066,20.40389536
ABNB,BUY,2023-06-20,125.01,0.161587,20.19999087
ASML,BUY,2023-06-21,708.66,0.059,41.81094
TSM,BUY,2023-06-26,101.95,0.198136,20.1999652
AMZN,BUY,2023-07-03,130.31,0.155398,20.24991338
MELI,BUY,2023-07-06,1163.51,0.017361,20.19969711
TSM,BUY,2023-07-11,100.38,0.201225,20.1989655
SHOP,BUY,2023-07-17,68.69,0.295093,20.26993817
RBLX,BUY,2023-07-20,40.88,0.494189,20.20244632
MNST,BUY,2023-07-24,58.02,0.348125,20.1982125
ENPH,BUY,2023-07-27,169.41,0.119237,20.19994017
MSFT,BUY,2023-08-01,337.72,0.059813,20.20004636
TSM,BUY,2023-08-02,95.64,0.211197,20.19888108
ASML,BUY,2023-08-02,686.93,0.029,19.92097
SNOW,BUY,2023-08-08,154.56,0.130697,20.20052832
UBER,BUY,2023-08-14,44.06,0.453977,20.00222662
MA,BUY,2023-08-23,399.84,0.05102,20.3998368
MNST,BUY,2023-08-29,57.93,0.349011,20.21820723
ENPH,BUY,2023-09-05,129.44,0.157453,20.38071632
ASML,BUY,2023-09-07,637.24,0.031,19.75444
V,BUY,2023-09-11,246.59,0.081917,20.19991303
TTD,BUY,2023-09-18,81.62,0.247978,20.23996436
SNOW,BUY,2023-09-20,158.38,0.137454,21.76996452
