Ticker,Type,Date,Price,Shares,Amount,Current Shares,Current Price,Current Value,CV w/out Splits,Cash Flows
AAPL,BUY,2023-03-28 00:00:00,156.82,0.127538,20.0,0.127538,209.11000061035156,26.67,26.67,-20.0
AAPL,BUY,2023-01-09 00:00:00,130.08,0.153775,20.0,0.153775,209.11000061035156,32.16,32.16,-20.0
AAPL,BUY,2023-04-17 00:00:00,164.96,0.121237,20.0,0.121237,209.11000061035156,25.35,25.35,-20.0
AAPL,BUY,2024-07-15 00:00:00,235.69,4.243,1000.03,4.243,209.11000061035156,887.25,887.25,-1000.03
AAPL,BUY,2024-04-29 00:00:00,174.49,5.731,1000.0,5.731,209.11000061035156,1198.41,1198.41,-1000.0
ABNB,BUY,2023-06-20 00:00:00,125.01,0.161587,20.2,0.161587,136.5399932861328,22.06,22.06,-20.2
ABNB,BUY,2024-01-22 00:00:00,142.81,0.875,124.96,0.875,136.5399932861328,119.47,119.47,-124.96
ABNB,BUY,2024-12-02 00:00:00,135.9,7.419,1008.24,7.419,136.5399932861328,1012.99,1012.99,-1008.24
ABNB,BUY,2023-11-13 00:00:00,117.98,0.211909,25.0,0.211909,136.5399932861328,28.93,28.93,-25.0
ABNB,BUY,2023-02-15 00:00:00,135.53,0.14759,20.0,0.14759,136.5399932861328,20.15,20.15,-20.0
ABNB,BUY,2024-02-05 00:00:00,144.55,7.123,1029.63,7.123,136.5399932861328,972.57,972.57,-1029.63
ABNB,BUY,2025-02-28 00:00:00,139.27,0.72,100.27,0.72,136.5399932861328,98.31,98.31,-100.27
AMZN,BUY,2024-03-25 00:00:00,180.47,5.549,1001.43,5.549,226.3500061035156,1256.02,1256.02,-1001.43
AMZN,BUY,2023-01-04 00:00:00,85.04,0.235183,20.0,0.235183,226.3500061035156,53.23,53.23,-20.0
AMZN,BUY,2023-06-07 00:00:00,121.28,0.1649,20.0,0.1649,226.3500061035156,37.33,37.33,-20.0
AMZN,BUY,2023-07-03 00:00:00,130.31,0.155398,20.25,0.155398,226.3500061035156,35.17,35.17,-20.25
AMZN,BUY,2024-07-22 00:00:00,183.92,5.437,999.97,5.437,226.3500061035156,1230.66,1230.66,-999.97
AMZN,BUY,2025-03-24 00:00:00,202.71,4.933,999.97,4.933,226.3500061035156,1116.58,1116.58,-999.97
AMZN,BUY,2023-12-26 00:00:00,153.25,0.815,124.9,0.815,226.3500061035156,184.48,184.48,-124.9
APP,BUY,2025-03-11 00:00:00,245.0,0.408,99.96,0.408,352.9599914550781,144.01,144.01,-99.96
APP,BUY,2025-05-12 00:00:00,353.62,2.857,1010.29,2.857,352.9599914550781,1008.41,1008.41,-1010.29
APP,BUY,2025-04-28 00:00:00,278.81,3.586,999.81,3.586,352.9599914550781,1265.71,1265.71,-999.81
ASML,BUY,2023-06-21 00:00:00,708.66,0.059,41.81,0.059,823.02001953125,48.56,48.56,-41.81
ASML,BUY,2025-03-31 00:00:00,656.07,1.534,1006.41,1.534,823.02001953125,1262.51,1262.51,-1006.41
ASML,BUY,2023-09-07 00:00:00,637.24,0.031,19.75,0.031,823.02001953125,25.51,25.51,-19.75
ASML,BUY,2023-08-02 00:00:00,686.93,0.029,19.92,0.029,823.02001953125,23.87,23.87,-19.92
ASML,BUY,2024-03-11 00:00:00,967.4,1.034,1000.29,1.034,823.02001953125,851.0,851.0,-1000.29
ASML,BUY,2024-07-17 00:00:00,955.94,1.046,999.91,1.046,823.02001953125,860.88,860.88,-999.91
ASML,BUY,2025-01-14 00:00:00,728.87,1.381,1006.57,1.381,823.02001953125,1136.59,1136.59,-1006.57
ASML,BUY,2024-01-02 00:00:00,716.7,0.075,53.75,0.075,823.02001953125,61.73,61.73,-53.75
AVGO,BUY,2024-06-10 00:00:00,1428.9,0.7,1000.23,7.0,280.94000244140625,1966.58,196.66,-1000.23
AXP,BUY,2025-01-06 00:00:00,303.54,0.329,99.86,0.329,310.6499938964844,102.2,102.2,-99.86
AXP,BUY,2023-05-01 00:00:00,159.96,0.125035,20.0,0.125035,310.6499938964844,38.84,38.84,-20.0
BROS,BUY,2025-02-11 00:00:00,65.2,1.533,99.95,1.533,63.86000061035156,97.9,97.9,-99.95
BROS,BUY,2024-12-02 00:00:00,54.77,1.825,99.96,1.825,63.86000061035156,116.54,116.54,-99.96
BROS,BUY,2025-01-28 00:00:00,59.85,1.671,100.01,1.671,63.86000061035156,106.71,106.71,-100.01
BROS,BUY,2023-05-17 00:00:00,26.99,0.741385,20.01,0.741385,63.86000061035156,47.34,47.34,-20.01
BROS,BUY,2023-04-10 00:00:00,32.42,0.616808,20.0,0.616808,63.86000061035156,39.39,39.39,-20.0
BROS,BUY,2023-01-17 00:00:00,34.68,0.576701,20.0,0.576701,63.86000061035156,36.83,36.83,-20.0
CELH,BUY,2024-05-06 00:00:00,78.21,12.837,1003.98,12.837,45.5099983215332,584.21,584.21,-1003.98
CMG,BUY,2024-09-16 00:00:00,57.44,17.409,999.97,17.409,53.95000076293945,939.22,939.22,-999.97
