Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,Unnamed: 9
2025-07-08,2025-07-08,2025-07-08,IONQ,Stock Lending,SLIP,,,0.01,
2025-07-08,2025-07-08,2025-07-09,,ACH Deposit,ACH,,,25.0,
2025-07-03,2025-07-03,2025-07-03,NVDA,Cash Div: R/D 2025-06-11 P/D 2025-07-03 - 0.84461 shares at 0.01,CDIV,,,0.01,
2025-06-30,2025-06-30,2025-07-01,,ACH Deposit,ACH,,,25.0,
2025-06-23,2025-06-23,2025-06-24,,ACH Deposit,ACH,,,25.0,
2025-06-17,2025-06-17,2025-06-18,,ACH Deposit,ACH,,,25.0,
2025-06-12,2025-06-12,2025-06-12,MSFT,Cash Div: R/D 2025-05-15 P/D 2025-06-12 - 0.064981 shares at 0.83,CDIV,,,0.05,
2025-06-09,2025-06-09,2025-06-10,,ACH Deposit,ACH,,,25.0,
2025-06-06,2025-06-06,2025-06-06,IONQ,Stock Lending,SLIP,,,0.01,
2025-06-02,2025-06-02,2025-06-03,,ACH Deposit,ACH,,,25.0,
2025-05-27,2025-05-27,2025-05-28,,ACH Deposit,ACH,,,25.0,
2025-05-19,2025-05-19,2025-05-20,,ACH Deposit,ACH,,,25.0,
2025-05-15,2025-05-15,2025-05-15,AAPL,Cash Div: R/D 2025-05-12 P/D 2025-05-15 - 0.44672 shares at 0.26,CDIV,,,0.12,
2025-05-12,2025-05-12,2025-05-13,,ACH Deposit,ACH,,,25.0,
2025-05-09,2025-05-09,2025-05-09,AXP,Cash Div: R/D 2025-04-04 P/D 2025-05-09 - 0.125035 shares at 0.82,CDIV,,,0.1,
2025-05-07,2025-05-07,2025-05-07,IONQ,Stock Lending,SLIP,,,0.01,
2025-05-05,2025-05-05,2025-05-06,,ACH Deposit,ACH,,,25.0,
2025-04-28,2025-04-28,2025-04-29,,ACH Deposit,ACH,,,25.0,
2025-04-21,2025-04-21,2025-04-22,,ACH Deposit,ACH,,,25.0,
2025-04-14,2025-04-14,2025-04-15,,ACH Deposit,ACH,,,25.0,
2025-04-07,2025-04-07,2025-04-07,IONQ,Stock Lending,SLIP,,,0.01,
2025-04-07,2025-04-07,2025-04-08,,ACH Deposit,ACH,,,25.0,
