Ticker,Date,Amount
NVDA,2025-07-03,0.01
MSFT,2025-06-12,0.05
AAPL,2025-05-15,0.12
AXP,2025-05-09,0.1
NVDA,2025-04-02,0.01
MSFT,2025-03-13,0.05
AAPL,2025-02-13,0.11
AXP,2025-02-10,0.09
NVDA,2024-12-27,0.01
MSFT,2024-12-12,0.05
AAPL,2024-11-14,0.11
AXP,2024-11-08,0.09
NVDA,2024-10-03,0.01
MSFT,2024-09-12,0.05
AAPL,2024-08-15,0.11
AXP,2024-08-09,0.09
NVDA,2024-06-28,0.01
MSFT,2024-06-13,0.05
AAPL,2024-05-16,0.11
AXP,2024-05-10,0.09
MSFT,2024-03-14,0.05
AAPL,2024-02-15,0.11
AXP,2024-02-09,0.08
MSFT,2023-12-14,0.05
AAPL,2023-11-16,0.11
AXP,2023-11-10,0.08
MSFT,2023-09-14,0.04
AAPL,2023-08-17,0.11
AXP,2023-08-10,0.08
MSFT,2023-06-08,0.04
AAPL,2023-05-18,0.11
AAPL,2023-02-16,0.05
AAPL,2022-11-10,0.01
AAPL,2022-08-11,0.01
