Ticker,Type,Date,Price,Shares,Amount
AMZN,BUY,2023-01-04,85.04,0.235183,19.99996232
AAPL,BUY,2023-01-09,130.08,0.153775,20.003052
BROS,BUY,2023-01-17,34.68,0.576701,19.99999068
UBER,BUY,2023-01-23,30.88,0.647773,20.00323024
HOOD,BUY,2023-01-30,10.24,1.9533,20.00130048
TTD,BUY,2023-02-06,52.41,0.381606,19.99997046
ABNB,BUY,2023-02-15,135.53,0.14759,20.0028727
DOCU,BUY,2023-02-21,59.19,0.337894,19.99994586
ZG,BUY,2023-02-27,41.4,0.484782,20.0699748
NVDA,BUY,2023-03-06,236.8,0.084461,20.0003648
XYZ,BUY,2023-03-13,68.6,0.291566,20.0014276
MELI,BUY,2023-03-23,1229.65,0.016264,19.9990276
AAPL,BUY,2023-03-28,156.82,0.127538,20.00050916
DOCU,BUY,2023-04-03,57.42,0.348341,20.001740220000002
BROS,BUY,2023-04-10,32.42,0.616808,19.996915360000003
AAPL,BUY,2023-04-17,164.96,0.121237,19.999255520000002
NFLX,BUY,2023-04-24,331.84,0.06027,19.999996799999998
AXP,BUY,2023-05-01,159.96,0.125035,20.000598600000004
MSFT,BUY,2023-05-09,307.78,0.064981,19.999852179999998
BROS,BUY,2023-05-17,26.99,0.741385,20.009981149999998
IONQ,BUY,2023-05-23,11.46,1.754034,20.101229640000003
