Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,Unnamed: 9
2025-07-08,2025-07-08,2025-07-08,TQQQ,Stock Lending,SLIP,,,0.01,
2025-07-03,2025-07-03,2025-07-03,NVDA,Cash Div: R/D 2025-06-11 P/D 2025-07-03 - 0.50285 shares at 0.01,CDIV,,,0.01,
2025-07-01,2025-07-01,2025-07-01,TQQQ,Cash Div: R/D 2025-06-25 P/D 2025-07-01 - 1.862165 shares at 0.218321,CDIV,,,0.41,
2025-06-12,2025-06-12,2025-06-12,MSFT,Cash Div: R/D 2025-05-15 P/D 2025-06-12 - 0.834381 shares at 0.83,CDIV,,,0.69,
2025-06-06,2025-06-06,2025-06-06,TQQQ,Stock Lending,SLIP,,,0.01,
2025-06-02,2025-06-02,2025-06-02,V,Cash Div: R/D 2025-05-13 P/D 2025-06-02 - 0.081917 shares at 0.59,CDIV,,,0.05,
2025-05-09,2025-05-09,2025-05-09,MA,Cash Div: R/D 2025-04-09 P/D 2025-05-09 - 0.154912 shares at 0.76,CDIV,,,0.12,
2025-05-07,2025-05-07,2025-05-07,TQQQ,Stock Lending,SLIP,,,0.01,
2025-04-10,2025-04-10,2025-04-10,TSM,Cash Div: R/D 2025-03-18 P/D 2025-04-10 - 0.813151 shares at 0.677693,CDIV,,,0.55,
2025-04-10,2025-04-10,2025-04-10,TSM,Foreign Tax Witholding at $0.12,DTAX,,,-0.12,
2025-04-07,2025-04-07,2025-04-07,TQQQ,Stock Lending,SLIP,,,0.01,
2025-04-02,2025-04-02,2025-04-02,NVDA,Cash Div: R/D 2025-03-12 P/D 2025-04-02 - 0.50285 shares at 0.01,CDIV,,,0.01,
2025-04-01,2025-04-01,2025-04-01,TQQQ,Cash Div: R/D 2025-03-26 P/D 2025-04-01 - 1.862165 shares at 0.197726,CDIV,,,0.37,
2025-03-13,2025-03-13,2025-03-13,MSFT,Cash Div: R/D 2025-02-20 P/D 2025-03-13 - 0.834381 shares at 0.83,CDIV,,,0.69,
2025-03-07,2025-03-07,2025-03-07,TQQQ,Stock Lending,SLIP,,,0.01,
2025-03-03,2025-03-03,2025-03-03,V,Cash Div: R/D 2025-02-11 P/D 2025-03-03 - 0.081917 shares at 0.59,CDIV,,,0.05,
2025-02-07,2025-02-07,2025-02-07,MA,Cash Div: R/D 2025-01-09 P/D 2025-02-07 - 0.154912 shares at 0.76,CDIV,,,0.12,
2025-02-07,2025-02-07,2025-02-07,TQQQ,Stock Lending,SLIP,,,0.01,
2025-01-09,2025-01-09,2025-01-09,TSM,Foreign Tax Witholding at $0.10,DTAX,,,-0.1,
2025-01-09,2025-01-09,2025-01-09,TSM,Cash Div: R/D 2024-12-12 P/D 2025-01-09 - 0.813151 shares at 0.608106,CDIV,,,0.49,
2025-01-08,2025-01-08,2025-01-08,TQQQ,Stock Lending,SLIP,,,0.01,
2024-12-31,2024-12-31,2024-12-31,TQQQ,Cash Div: R/D 2024-12-23 P/D 2024-12-31 - 1.862165 shares at 0.275411,CDIV,,,0.51,
2024-12-27,2024-12-27,2024-12-27,NVDA,Cash Div: R/D 2024-12-05 P/D 2024-12-27 - 0.50285 shares at 0.01,CDIV,,,0.01,
2024-12-12,2024-12-12,2024-12-12,MSFT,Cash Div: R/D 2024-11-21 P/D 2024-12-12 - 0.834381 shares at 0.83,CDIV,,,0.69,
2024-12-06,2024-12-06,2024-12-06,TQQQ,Stock Lending,SLIP,,,0.01,
2024-12-02,2024-12-02,2024-12-02,V,Cash Div: R/D 2024-11-12 P/D 2024-12-02 - 0.081917 shares at 0.59,CDIV,,,0.05,
2024-11-08,2024-11-08,2024-11-08,MA,Cash Div: R/D 2024-10-09 P/D 2024-11-08 - 0.154912 shares at 0.66,CDIV,,,0.1,
