Ticker,Date,Amount
NVDA,2025-07-03,0.01
TQQQ,2025-07-01,0.41
MSFT,2025-06-12,0.69
V,2025-06-02,0.05
MA,2025-05-09,0.12
TSM,2025-04-10,0.55
NVDA,2025-04-02,0.01
TQQQ,2025-04-01,0.37
MSFT,2025-03-13,0.69
V,2025-03-03,0.05
MA,2025-02-07,0.12
TSM,2025-01-09,0.49
TQQQ,2024-12-31,0.51
NVDA,2024-12-27,0.01
MSFT,2024-12-12,0.69
V,2024-12-02,0.05
MA,2024-11-08,0.1
TSM,2024-10-09,0.51
NVDA,2024-10-03,0.01
TQQQ,2024-10-02,0.1
MSFT,2024-09-12,0.63
V,2024-09-03,0.04
MA,2024-08-09,0.1
TSM,2024-07-11,0.44
TQQQ,2024-07-03,0.13
NVDA,2024-06-28,0.01
MSFT,2024-06-13,0.63
V,2024-06-03,0.04
MA,2024-05-09,0.1
TSM,2024-04-11,0.44
TQQQ,2024-03-27,0.09
MSFT,2024-03-14,0.63
V,2024-03-01,0.04
MA,2024-02-09,0.1
TSM,2024-01-11,0.39
MSFT,2023-12-14,0.04
V,2023-12-01,0.04
MA,2023-11-09,0.06
TSM,2023-10-12,0.38
MSFT,2023-09-14,0.04
TSM,2023-07-13,0.09
