Ticker,Type,Date,Price,Shares,Amount
NVDA,BUY,2023-05-30,401.7,0.050285,20.1994845
TSM,BUY,2023-06-05,98.72,0.202593,19.99998096
AMZN,BUY,2023-06-07,121.28,0.1649,19.999071999999998
VEEV,BUY,2023-06-13,191.32,0.1066,20.40389536
ABNB,BUY,2023-06-20,125.01,0.161587,20.19999087
TSM,BUY,2023-06-26,101.95,0.198136,20.1999652
AMZN,BUY,2023-07-03,130.31,0.155398,20.249913380000002
MELI,BUY,2023-07-06,1163.51,0.017361,20.199697110000002
TSM,BUY,2023-07-11,100.38,0.201225,20.198965499999996
SHOP,BUY,2023-07-17,68.69,0.295093,20.26993817
RBLX,BUY,2023-07-20,40.88,0.494189,20.20244632
MNST,BUY,2023-07-24,58.02,0.348125,20.1982125
ENPH,BUY,2023-07-27,169.41,0.119237,20.199940169999998
MSFT,BUY,2023-08-01,337.72,0.059813,20.20004636
TSM,BUY,2023-08-02,95.64,0.211197,20.19888108
SNOW,BUY,2023-08-08,154.56,0.130697,20.20052832
UBER,BUY,2023-08-14,44.06,0.453977,20.002226620000002
MA,BUY,2023-08-23,399.84,0.05102,20.3998368
MNST,BUY,2023-08-29,57.93,0.349011,20.21820723
ENPH,BUY,2023-09-05,129.44,0.157453,20.38071632
V,BUY,2023-09-11,246.59,0.081917,20.19991303
TTD,BUY,2023-09-18,81.62,0.247978,20.239964360000002
SNOW,BUY,2023-09-20,158.38,0.137454,21.76996452
SNOW,BUY,2023-09-21,149.36,0.124728,18.62937408
MA,BUY,2023-09-25,402.08,0.050313,20.229851039999996
TTD,BUY,2023-10-02,78.22,0.26849,21.0012878
MA,BUY,2023-10-09,391.94,0.053579,20.999753260000002
CRWD,BUY,2023-10-16,188.01,0.109036,20.499858359999998
CRWD,BUY,2023-10-24,182.09,0.110934,20.19997206
TTD,BUY,2023-10-26,66.69,0.302893,20.199934170000002
MELI,BUY,2023-11-01,1237.28,0.016972,20.99911616
DASH,BUY,2023-11-06,88.68,0.281896,24.99853728
ABNB,BUY,2023-11-13,117.98,0.211909,25.00102382
MSFT,BUY,2023-11-17,371.14,0.067359,24.99961926
DASH,BUY,2023-11-20,95.15,0.262743,24.99999645
TSLA,BUY,2023-11-27,235.61,0.106107,24.999870270000002
RBLX,BUY,2023-12-04,40.52,0.616979,24.999989080000002
MSFT,BUY,2024-01-08,370.32,0.337545,124.99966439999999
MSFT,BUY,2024-02-12,417.4,0.369664,154.2977536
TQQQ,BUY,2024-03-11,59.38,0.427885,25.407811300000002
TQQQ,BUY,2024-04-29,55.78,0.01918,1.0698604
TQQQ,BUY,2024-11-05,73.17,1.4151,103.54701664000001
