Ticker,Date,Amount
LRCX,2025-01-08,2.11
TSM,2025-01-09,8.69
EME,2025-01-31,0.96
MA,2025-02-07,1.59
AAPL,2025-02-13,2.50
ASML,2025-02-19,5.44
HWM,2025-02-25,1.58
V,2025-03-03,6.27
KNSL,2025-03-13,1.10
WING,2025-03-28,2.55
AVGO,2025-03-31,4.15
NVDA,2025-04-02,0.19
LRCX,2025-04-09,2.12
TSM,2025-04-10,9.68
EME,2025-04-30,0.96
ASML,2025-05-06,10.45
MA,2025-05-09,1.59
GEHC,2025-05-15,0.42
AAPL,2025-05-15,2.60
HWM,2025-05-27,2.37
V,2025-06-02,6.27
WING,2025-06-06,2.55
KNSL,2025-06-12,1.10
MSFT,2025-06-12,2.13
AVGO,2025-06-30,4.15
NVDA,2025-07-03,0.28
LRCX,2025-07-09,2.12
