Ticker,Type,Date,Price,Shares
KD,BUY,2025-01-06,39.04,25.7960
ASML,BUY,2025-01-14,728.87,1.3810
HWM,BUY,2025-01-22,126.56,7.9040
KD,BUY,2025-01-27,37.77,26.4730
HWM,BUY,2025-02-03,126.62,7.9270
HWM,BUY,2025-02-10,126.84,7.8960
WING,BUY,2025-02-18,308.97,3.2440
SPOT,BUY,2025-02-28,592.88,1.6940
GEHC,BUY,2025-03-06,84.96,11.8830
KD,BUY,2025-03-11,33.98,29.4340
MSFT,BUY,2025-03-17,390.11,2.5660
ASML,BUY,2025-03-31,656.07,1.5340
TTD,BUY,2025-04-07,46.99,21.3510
TTD,BUY,2025-04-14,49.95,20.2150
KD,BUY,2025-04-21,28.45,35.1520
APP,BUY,2025-04-28,278.81,3.5860
NVDA,BUY,2025-05-06,112.79,8.8990
APP,BUY,2025-05-12,353.62,2.8570
CPNG,BUY,2025-05-19,27.16,36.9250
GRAB,BUY,2025-05-27,5.00,200.2000
MA,BUY,2025-06-02,578.39,1.7440
GRAB,BUY,2025-06-09,5.00,200.8160
CPNG,BUY,2025-06-17,28.40,35.2500
CPNG,BUY,2025-06-24,29.10,34.3660
META,BUY,2025-06-30,741.02,1.3550
VEEV,BUY,2025-07-08,280.99,3.5690
