Ticker,Type,Date,Price,Shares
TQQQ,BUY,2024-01-02,47.76,3.5600
TQQQ,BUY,2024-01-23,54.85,1.0250
TQQQ,BUY,2024-02-01,54.04,0.9440
TQQQ,BUY,2024-02-09,59.06,4.0970
TQQQ,BUY,2024-02-13,56.54,1.5410
TQQQ,BUY,2024-03-04,62.85,1.2740
TQQQ,BUY,2024-03-05,59.13,4.8100
TQQQ,BUY,2024-04-01,62.12,0.5780
TQQQ,BUY,2024-04-12,58.55,0.9700
TQQQ,BUY,2024-04-22,50.33,1.5230
TQQQ,BUY,2024-05-13,59.48,1.1630
TQQQ,BUY,2024-05-21,64.16,1.7840
TQQQ,BUY,2024-06-13,73.23,0.7520
TQQQ,BUY,2024-07-03,78.98,1.2880
TQQQ,BUY,2024-07-05,81.26,1.0830
TQQQ,BUY,2024-07-22,74.07,1.3460
TQQQ,BUY,2024-08-15,67.98,0.9560
TQQQ,BUY,2024-09-03,64.13,0.4820
TQQQ,BUY,2024-09-06,57.44,1.7420
TQQQ,BUY,2024-09-09,58.98,0.9430
TQQQ,BUY,2024-09-25,71.61,1.8930
TQQQ,BUY,2024-10-08,72.01,2.9430
TQQQ,BUY,2024-10-21,74.22,0.4700
TQQQ,BUY,2024-10-23,71.36,1.5560
TQQQ,BUY,2024-11-08,82.06,1.8870
TQQQ,BUY,2024-11-21,78.19,1.2800
TQQQ,BUY,2024-11-25,78.00,1.5090
TQQQ,BUY,2024-12-02,82.16,0.3640
TQQQ,BUY,2024-12-10,85.41,1.7720
TQQQ,BUY,2024-12-19,82.85,2.6380
