Ticker,Type,Date,Price,Shares
AXP,BUY,2025-01-06,303.54,0.3290
RELY,BUY,2025-01-16,23.18,4.3330
DOCU,BUY,2025-01-22,91.47,1.0930
BROS,BUY,2025-01-28,59.85,1.6710
IONQ,BUY,2025-02-06,41.34,2.4200
BROS,BUY,2025-02-11,65.20,1.5330
UBER,BUY,2025-02-18,80.95,1.2350
ABNB,BUY,2025-02-28,139.27,0.7200
TOST,BUY,2025-03-07,32.83,3.0460
APP,BUY,2025-03-11,245.00,0.4080
DOCU,BUY,2025-03-17,84.93,1.1770
RDDT,BUY,2025-03-24,124.04,0.8030
AMZN,BUY,2025-03-24,202.71,4.9330
RGTI,BUY,2025-04-07,8.36,11.9600
TTAN,BUY,2025-06-04,113.86,0.8800
TMC,BUY,2025-06-17,5.53,18.0800
HOOD,BUY,2025-07-01,93.57,1.0680
HOOD,BUY,2025-07-02,99.47,1.0080
