Ticker,Type,Date,Price,Shares
AXP,BUY,2025-01-06,303.54,0.329
RELY,BUY,2025-01-16,23.18,4.333
DOCU,BUY,2025-01-22,91.47,1.093
BROS,BUY,2025-01-28,59.85,1.671
IONQ,BUY,2025-02-06,41.34,2.42
BROS,BUY,2025-02-11,65.2,1.533
UBER,BUY,2025-02-18,80.95,1.235
ABNB,BUY,2025-02-28,139.27,0.72
TOST,BUY,2025-03-07,32.83,3.046
APP,BUY,2025-03-11,245.0,0.408
DOCU,BUY,2025-03-17,84.93,1.177
RDDT,BUY,2025-03-24,124.04,0.803
AMZN,BUY,2025-03-24,202.71,4.933
RGTI,BUY,2025-04-07,8.36,11.96
TTAN,BUY,2025-06-04,113.86,0.88
TMC,BUY,2025-06-17,5.53,18.08
HOOD,BUY,2025-07-01,93.57,1.068
HOOD,BUY,2025-07-02,99.47,1.008
ASML,BUY,2024-01-02,716.7,0.075
SHOP,BUY,2024-01-02,73.51,2.72
DASH,BUY,2024-01-02,95.68,1.306
MELI,BUY,2024-01-16,1674.75,0.074
ABNB,BUY,2024-01-22,142.81,0.875
TTD,BUY,2024-01-29,70.52,1.868
ABNB,BUY,2024-02-05,144.55,7.123
MSFT,BUY,2024-02-12,417.4,2.455
SHOP,BUY,2024-02-13,81.68,12.238
TTD,BUY,2024-02-20,81.77,9.315
RBLX,BUY,2024-03-18,36.18,27.639
AMZN,BUY,2024-03-25,180.47,5.549
AMZN,BUY,2024-07-22,183.92,5.437
TOST,BUY,2024-11-26,43.49,2.299
BROS,BUY,2024-12-02,54.77,1.825
RDDT,BUY,2024-12-10,161.01,0.621
IONQ,BUY,2024-12-16,36.7,2.782
HOOD,BUY,2024-12-23,37.6,2.66
HIMS,BUY,2024-12-27,27.01,3.701
KD,BUY,2025-01-06,39.04,25.796
ASML,BUY,2025-01-14,728.87,1.381
HWM,BUY,2025-01-22,126.56,7.904
KD,BUY,2025-01-27,37.77,26.473
HWM,BUY,2025-02-03,126.62,7.927
HWM,BUY,2025-02-10,126.84,7.896
WING,BUY,2025-02-18,308.97,3.244
SPOT,BUY,2025-02-28,592.88,1.694
GEHC,BUY,2025-03-06,84.96,11.883
KD,BUY,2025-03-11,33.98,29.434
MSFT,BUY,2025-03-17,390.11,2.566
ASML,BUY,2025-03-31,656.07,1.534
TTD,BUY,2025-04-07,46.99,21.351
TTD,BUY,2025-04-14,49.95,20.215
KD,BUY,2025-04-21,28.45,35.152
APP,BUY,2025-04-28,278.81,3.586
NVDA,BUY,2025-05-06,112.79,8.899
APP,BUY,2025-05-12,353.62,2.857
CPNG,BUY,2025-05-19,27.16,36.925
GRAB,BUY,2025-05-27,5.0,200.2
MA,BUY,2025-06-02,578.39,1.744
GRAB,BUY,2025-06-09,5.0,200.816
CPNG,BUY,2025-06-17,28.4,35.25
CPNG,BUY,2025-06-24,29.1,34.366
META,BUY,2025-06-30,741.02,1.355
VEEV,BUY,2025-07-08,280.99,3.569
ASML,BUY,2023-06-21,708.66,0.059
ASML,BUY,2023-08-02,686.93,0.029
ASML,BUY,2023-09-07,637.24,0.031
TSLA,BUY,2023-12-11,238.75,0.418
RBLX,BUY,2023-12-18,44.13,3.398
AMZN,BUY,2023-12-26,153.25,0.815
TQQQ,BUY,2024-11-05,73.17,1.0
TQQQ,BUY,2024-11-05,73.17,0.000136
TQQQ,BUY,2024-11-05,73.18,0.414964
TQQQ,BUY,2024-04-29,55.78,0.01918
TQQQ,BUY,2024-03-11,59.38,0.427885
MSFT,BUY,2024-02-12,417.4,0.369664
MSFT,BUY,2024-01-08,370.32,0.337545
RBLX,BUY,2023-12-04,40.52,0.616979
TSLA,BUY,2023-11-27,235.61,0.106107
DASH,BUY,2023-11-20,95.15,0.262743
MSFT,BUY,2023-11-17,371.14,0.067359
ABNB,BUY,2023-11-13,117.98,0.211909
DASH,BUY,2023-11-06,88.68,0.281896
MELI,BUY,2023-11-01,1237.28,0.016972
TTD,BUY,2023-10-26,66.69,0.302893
CRWD,BUY,2023-10-24,182.09,0.110934
CRWD,BUY,2023-10-16,188.01,0.109036
MA,BUY,2023-10-09,391.94,0.053579
TTD,BUY,2023-10-02,78.22,0.26849
MA,BUY,2023-09-25,402.08,0.050313
SNOW,BUY,2023-09-21,149.36,0.124728
SNOW,BUY,2023-09-20,158.38,0.137454
TTD,BUY,2023-09-18,81.62,0.247978
V,BUY,2023-09-11,246.59,0.081917
ENPH,BUY,2023-09-05,129.44,0.157453
MNST,BUY,2023-08-29,57.93,0.349011
MA,BUY,2023-08-23,399.84,0.05102
UBER,BUY,2023-08-14,44.06,0.453977
SNOW,BUY,2023-08-08,154.56,0.130697
TSM,BUY,2023-08-02,95.64,0.211197
MSFT,BUY,2023-08-01,337.72,0.059813
