Ticker,Type,Date,Price,Shares
IONQ,BUY,2023-05-23,11.46,1.754034
BROS,BUY,2023-05-17,26.99,0.741385
MSFT,BUY,2023-05-09,307.78,0.064981
AXP,BUY,2023-05-01,159.96,0.125035
NFLX,BUY,2023-04-24,331.84,0.06027
AAPL,BUY,2023-04-17,164.96,0.121237
BROS,BUY,2023-04-10,32.42,0.616808
DOCU,BUY,2023-04-03,57.42,0.348341
AAPL,BUY,2023-03-28,156.82,0.127538
MELI,BUY,2023-03-23,1229.65,0.016264
XYZ,BUY,2023-03-13,68.6,0.291566
NVDA,BUY,2023-03-06,236.8,0.084461
ZG,BUY,2023-02-27,41.4,0.484782
DOCU,BUY,2023-02-21,59.19,0.337894
ABNB,BUY,2023-02-15,135.53,0.14759
TTD,BUY,2023-02-06,52.41,0.381606
HOOD,BUY,2023-01-30,10.24,0.004884
HOOD,BUY,2023-01-30,10.24,1.948368
UBER,BUY,2023-01-23,30.88,0.647773
BROS,BUY,2023-01-17,34.68,0.576701
AAPL,BUY,2023-01-09,130.08,0.153775
AMZN,BUY,2023-01-04,85.04,0.235183
