Ticker,Type,Date,Price,Shares
TQQQ,BUY,2024-11-05,73.17,1.0
TQQQ,BUY,2024-11-05,73.17,0.000136
TQQQ,BUY,2024-11-05,73.18,0.414964
TQQQ,BUY,2024-04-29,55.78,0.01918
TQQQ,BUY,2024-03-11,59.38,0.427885
MSFT,BUY,2024-02-12,417.4,0.369664
MSFT,BUY,2024-01-08,370.32,0.337545
RBLX,BUY,2023-12-04,40.52,0.616979
TSLA,BUY,2023-11-27,235.61,0.106107
DASH,BUY,2023-11-20,95.15,0.262743
MSFT,BUY,2023-11-17,371.14,0.067359
ABNB,BUY,2023-11-13,117.98,0.211909
DASH,BUY,2023-11-06,88.68,0.281896
MELI,BUY,2023-11-01,1237.28,0.016972
TTD,BUY,2023-10-26,66.69,0.302893
CRWD,BUY,2023-10-24,182.09,0.110934
CRWD,BUY,2023-10-16,188.01,0.109036
MA,BUY,2023-10-09,391.94,0.053579
TTD,BUY,2023-10-02,78.22,0.26849
MA,BUY,2023-09-25,402.08,0.050313
SNOW,BUY,2023-09-21,149.36,0.124728
SNOW,BUY,2023-09-20,158.38,0.137454
TTD,BUY,2023-09-18,81.62,0.247978
V,BUY,2023-09-11,246.59,0.081917
ENPH,BUY,2023-09-05,129.44,0.157453
MNST,BUY,2023-08-29,57.93,0.349011
MA,BUY,2023-08-23,399.84,0.05102
UBER,BUY,2023-08-14,44.06,0.453977
SNOW,BUY,2023-08-08,154.56,0.130697
TSM,BUY,2023-08-02,95.64,0.211197
MSFT,BUY,2023-08-01,337.72,0.059813
ENPH,BUY,2023-07-27,169.41,0.119237
MNST,BUY,2023-07-24,58.02,0.348125
RBLX,BUY,2023-07-20,40.88,0.494189
SHOP,BUY,2023-07-17,68.69,0.295093
TSM,BUY,2023-07-11,100.38,0.201225
MELI,BUY,2023-07-06,1163.51,0.017361
AMZN,BUY,2023-07-03,130.31,0.155398
TSM,BUY,2023-06-26,101.95,0.198136
ABNB,BUY,2023-06-20,125.01,0.161587
VEEV,BUY,2023-06-13,191.32,0.000993
VEEV,BUY,2023-06-13,191.32,0.105655
AMZN,BUY,2023-06-07,121.28,0.1649
TSM,BUY,2023-06-05,98.72,0.202593
NVDA,BUY,2023-05-30,401.7,0.050285
